"id","Predict"
814,24.7401622453556
815,24.994496099821
816,24.6780742082533
817,24.7091232480565
818,24.7450276683885
819,24.1864926374828
820,24.3747395168547
821,25.207052186666
822,24.1515350349188
823,24.5409952960057
824,23.9642102408814
825,24.3453767795345
826,24.4438443887222
827,25.4024290180383
828,24.543123502378
829,24.1447755969025
830,24.1248922133468
831,24.2559098169404
832,24.855155448579
833,25.2819632897653
834,24.4167235271338
835,24.1193298470479
836,24.1538240121274
837,24.7453061260046
838,25.0683836984045
839,24.4435684957923
840,25.0259627086221
841,23.0729028933928
842,24.4796790933189
843,24.8397408119629
844,23.9341426689402
845,24.4566209589689
846,24.443321765206
847,25.5217616753444
848,24.1138330134222
849,24.0889784172221
850,25.100626083542
851,25.4152323770274
852,25.5723014041704
853,25.2181802253929
854,25.0031152798087
855,24.2193465656283
856,24.9293452612374
857,25.7860228898322
858,23.576148694103
859,24.2307508713958
860,25.3559214426393
861,24.4408423975671
862,24.0507598063051
863,25.6776215560498
864,24.5305592379494
865,25.0261156849258
866,23.6886292206151
867,24.6078076596536
868,24.663217961703
869,25.590193245179
870,25.0861703967346
871,24.9801644785363
872,25.9310584602928
873,23.8111961555614
874,23.2754810106149
875,25.3269758303434
876,25.6120829141013
877,24.8991490386934
878,24.6494605921667
879,25.5634222862448
880,25.0190809815661
881,25.459799553135
882,24.50315022207
883,23.5401927286925
884,24.6830458858186
885,25.5429004426202
886,24.7619197869902
887,24.6605725529401
888,24.5329355300654
889,25.4574860627033
890,25.2194910932649
891,24.3819352829947
892,24.3599064580704
893,24.5810683899
894,24.4310570255844
895,24.8798300437279
896,25.033360451506
897,25.0966987625025
898,24.7153202191078
899,24.786475739925
900,25.5564904529394
901,23.9520870079744
902,26.4533813797788
903,24.6598764939644
904,25.8279792054034
905,25.0855384638505
906,24.1103348650194
907,25.0643846973277
908,24.6987967373483
909,24.5154451803166
910,25.416184831227
911,24.9613805721763
912,23.9656765691587
913,25.1385933024821
914,25.3191665252455
915,25.5690873324442
916,25.0583339249075
917,24.4996777893298
918,24.8493863041662
919,24.5337161719604
920,25.0113254047478
921,25.0282061351513
922,24.3103234808754
923,24.4938933751875
924,25.679290243584
925,23.6110624201947
926,24.4642309298369
927,24.2891490774584
928,24.0363901238237
929,26.3803922796038
930,24.5456898684704
931,25.4082547700668
932,24.9103193832382
933,25.3050504632224
934,24.759622151754
935,24.6954322850088
936,24.5877148452827
937,24.6419390477643
938,24.5935781733962
939,24.3468458003141
940,24.6074041626988
941,24.0142473118729
942,24.7852215044506
943,24.824038849685
944,25.0613312497409
945,25.6933164063223
946,24.9527437994676
947,24.5290371967888
948,24.5669185766422
949,24.3373587980416
950,25.2875492014057
951,24.5597530290395
952,23.7712116013185
953,25.2633381801187
954,24.355770757393
955,24.3281082463859
956,25.5439036075557
957,23.7918504884088
958,24.6907443127591
959,23.7297812372501
960,25.4211068365345
961,24.7159572199591
962,24.6221051860371
963,25.1197528286566
964,25.3944994969043
965,24.1252623045489
966,24.8739228187227
967,24.538157189885
968,24.4202980540605
969,24.2655001481698
970,25.1855043876511
971,23.923136006068
972,24.5828926764023
973,24.5008942440464
974,24.6854454786229
975,24.2831964560835
976,24.3974056568988
977,24.5189780927166
978,25.1471190626805
979,25.5669657384626
980,24.0463486642607
981,24.2286352188454
982,25.0995430113352
983,24.5184144786107
984,25.4282053261224
985,25.4477177736978
986,25.5845565229459
987,24.6066193641194
988,24.5184530357944
989,25.1695004190516
990,25.2793505724476
991,24.8401535436858
992,25.0643056767946
993,25.5164356013199
994,25.245282160551
995,24.8749987948636
996,25.7077962002099
997,24.8154119975639
998,24.8383732053325
999,24.5419143581439
1000,25.9959428857068
1001,24.9222953735792
1002,25.8193636230082
1003,25.4489752373756
1004,24.6710866348213
1005,24.6118313225056
1006,24.6035839811852
1007,24.3486470703561
1008,23.2211281692919
1009,24.0591820230184
1010,24.5610651382526
1011,25.2847086871546
1012,24.6215614753074
1013,25.0724647233366
1014,25.3866805501288
1015,25.7570868975143
1016,25.1856698996156
1017,24.9956181552529
1018,24.0395914360744
1019,25.0592739107712
1020,24.3109206448527
1021,24.8180962379256
1022,25.5311934276681
1023,24.3449774028734
1024,24.4967476951903
1025,25.4697873549026
1026,24.3994392186047
1027,24.7492021325649
1028,25.6215950414181
1029,24.9068490150779
1030,25.0433621141213
1031,24.6636582324364
1032,23.9715028477716
1033,24.5198233676245
1034,23.4051693506516
1035,24.9666745848212
1036,24.9480026939458
1037,24.9087612468615
1038,24.4729935104538
1039,25.2482087429951
1040,25.7871576445852
1041,25.4500759639061
1042,25.533789386544
1043,24.7278777799113
1044,24.1209906454292
1045,25.0025685112219
1046,24.4319068493723
1047,24.3863193521197
1048,25.3219428535872
1049,24.817999743973
1050,25.3133172422743
1051,25.8467544109979
1052,25.4767894292159
1053,24.3494557132775
1054,25.0776213543158
1055,24.0595850561379
1056,24.7667546584551
1057,24.0406513659116
1058,25.5625331703363
1059,24.596118970785
1060,24.1285609977336
1061,25.8150045115731
1062,24.967448640443
1063,24.3422256089117
1064,24.8289466231652
1065,24.796633242654
1066,23.5588979463683
1067,24.7257995038324
1068,25.0846827401694
1069,24.6525751740138
1070,24.1391372767942
1071,25.2402791691413
1072,24.4612770612998
1073,25.0233007924357
1074,24.2771383158007
1075,24.5177948056926
1076,25.4142401390242
1077,25.5312719617258
1078,24.5904819740718
1079,24.3568584623887
1080,24.679714848178
1081,25.5857600540444
1082,24.6952173862668
1083,24.5229705009228
1084,24.016287244743
1085,24.8583074410557
1086,25.0553812671043
1087,25.2089473853789
1088,24.907265438719
1089,26.063021462955
1090,23.9941621814838
1091,25.0076845440485
1092,24.0500090767906
1093,26.3413177679142
1094,24.9958891688143
1095,25.8553465952862
1096,24.133343290227
1097,24.1740336948279
1098,23.8368777495432
1099,25.1021365654954
1100,24.4987849456595
1101,26.2356452246693
1102,25.2084842518985
1103,24.4895000116457
1104,25.5536122289288
1105,23.8712740181192
1106,23.8080540556306
1107,26.1843851010179
1108,23.7530415453267
1109,24.4736243821485
1110,24.5531332692691
1111,24.0313268487328
1112,24.533940415156
1113,24.0442032502337
1114,24.38005407385
1115,25.0107907661833
1116,24.278536561406
1117,24.9167809185255
1118,25.6686714075875
1119,24.0199161572978
1120,24.0510930060077
1121,24.4738304865551
1122,26.0792950727211
1123,25.4757421524575
1124,28.6546576048681
1125,23.4463485537264
1126,25.515687608849
1127,24.2247860915575
1128,24.5663517967157
1129,24.7988534064773
1130,24.4812616267688
1131,25.1187289015844
1132,24.7168262605595
1133,25.3867407182223
1134,24.3571862774496
1135,24.5946371004307
1136,25.5646183584053
1137,25.8523190400877
1138,25.2315628548892
1139,24.8540459999228
1140,25.1196510191268
1141,24.0365270736279
1142,25.3349891703587
1143,23.8037134242095
1144,23.0888887620578
1145,23.7833356005829
1146,25.3697578633826
1147,24.3603755932282
1148,24.62945919765
1149,25.6793835203953
1150,22.8849288596186
1151,25.1384079521717
1152,24.289972362636
1153,25.1557561927487
1154,24.1866071271088
1155,25.5037040928421
1156,23.4251757770276
1157,24.6166680221194
1158,25.0944294853094
1159,24.0386521859332
1160,24.3294143243338
1161,24.2091703372951
1162,25.9020644370788
1163,24.7176197328162
1164,24.214174830389
1165,23.6691932681452
1166,24.9077212295591
1167,24.9613386838077
1168,24.5525640011572
1169,25.2407272816152
1170,24.8453890673186
1171,25.9031363881149
1172,24.0435446846479
1173,24.6628028557843
1174,25.6871860433802
1175,24.0286276104193
1176,25.2025236964282
1177,23.7843695551716
1178,25.9949045776119
1179,23.7004778912316
1180,24.6311273615248
1181,23.8822387656357
1182,24.3491050401131
1183,25.070928713943
1184,24.6589760621297
1185,24.5583496629622
1186,23.6322535069153
1187,24.5688567341068
1188,23.3795110996924
1189,24.6429373496115
1190,25.0069937172041
1191,25.5626625403489
1192,24.3608273119375
1193,24.2602557012392
1194,23.8136629070745
1195,24.117875176358
1196,24.7889806226425
1197,25.2140703322322
1198,25.5103509740794
1199,24.9992349503226
1200,25.4404671630422
1201,24.1440430626236
1202,24.9105739787887
1203,25.5245987841246
1204,25.1348463123031
1205,24.8742667232781
1206,24.0812954548569
1207,25.4285064158856
1208,25.2908479491621
1209,24.5220888527811
1210,24.6494019431703
1211,24.473849547872
1212,24.295188719478
1213,25.4236119017083
1214,24.6264229886573
1215,24.0979061415999
1216,26.3821633325268
1217,23.2637240031409
1218,24.884820409821
1219,24.6225433815198
1220,24.1359677624356
1221,25.7618951552031
1222,25.061369715201
1223,24.4161169239402
1224,24.2538743324741
1225,24.4359737690918
1226,25.1436531889259
1227,23.8826016854023
1228,24.8780094286313
1229,24.9185325596774
1230,24.3510675756625
1231,23.4961159371818
1232,25.3578096660081
1233,24.4262438560827
1234,25.3794087090615
1235,25.1660280303581
1236,24.926285141234
1237,24.7886345644023
1238,24.5951618179039
1239,25.069665782742
1240,24.4083064659495
1241,24.3399015760742
1242,24.3107860530836
1243,24.3145570744194
1244,25.0486996515524
1245,24.2614444935793
1246,25.2622304393212
1247,25.6402371938218
1248,24.7566232428233
1249,24.8790655315692
1250,24.3433134404661
1251,24.8633202256424
1252,24.986020623156
1253,24.0915975629505
1254,24.9026690215046
1255,24.6597655492957
1256,26.0982712574588
1257,23.7787104150149
1258,25.4417360999829
1259,24.7644621816415
1260,24.9273004693552
1261,24.2260249321165
1262,23.6899417353596
1263,24.4906491233303
1264,25.309120049031
1265,23.8452441223044
1266,25.4176211639597
1267,25.1426930643731
1268,23.8336533064831
1269,24.0259470361535
1270,24.4183813703093
1271,25.1127982114158
1272,24.0249276023702
1273,24.7137137688291
1274,27.1547945621146
1275,26.3817893389123
1276,24.8332102398895
1277,25.023548771887
1278,24.534148372396
1279,24.7195461291544
1280,25.3739110608489
1281,24.0664348588098
1282,24.7244712121171
1283,25.3507016120448
1284,24.6959095433164
1285,24.6926843912994
1286,24.2314950858614
1287,24.1816555096679
1288,24.971667007582
1289,24.0886577371022
1290,24.5441808822479
1291,24.3772402967664
1292,24.9862073902184
1293,24.3859513274138
1294,24.1452355202038
1295,23.9429093219794
1296,24.505283265046
1297,24.4466590231795
1298,24.2499429004606
1299,24.4136570468384
1300,24.0473572394359
1301,25.8888728229849
1302,25.4019334531502
1303,25.1234303973478
1304,23.9492659260699
1305,25.0381641187534
1306,24.5738643803405
1307,24.8283008316511
1308,25.0909211684755
1309,24.1882252645761
1310,25.1819677283085
1311,25.6387675617225
1312,24.7187390282073
1313,24.5865786401082
1314,24.3714298351014
1315,24.1967862981593
1316,24.7325014612676
1317,24.4263454449882
1318,24.45326010631
1319,24.2155938674713
1320,23.8417934054496
1321,24.9569659135357
1322,23.8882204563693
1323,25.4255127350629
1324,24.8976625009325
1325,25.7631373490227
1326,24.573435496052
1327,24.3811164699719
1328,23.7384511159741
1329,24.5665542379407
1330,24.8392800833103
1331,25.4919157357116
1332,24.4867699338334
1333,25.2598887495079
1334,24.4650749028438
1335,25.0982284525058
1336,24.3120419529976
1337,25.5104904632156
1338,24.3580516461648
1339,25.6026281008603
1340,24.4002082897644
1341,26.2231667461913
1342,24.2682063881502
1343,23.9856181575972
1344,24.6189374664578
1345,24.9950248987901
1346,24.969709478551
1347,24.2960836384147
1348,24.7374276299717
1349,24.8298145943142
1350,24.3454442410399
1351,25.1566287780863
1352,23.2910969223637
1353,24.8696595979613
1354,24.8081857255686
1355,24.8459868022322
1356,25.0688408806676
1357,25.1655055851127
1358,25.945202531253
1359,23.9650700684693
1360,24.691759928383
1361,24.7525739145331
1362,23.5215363569217
1363,24.7080927319234
1364,24.3926615352023
1365,24.4738150786504
1366,24.8004444328309
1367,25.5155202133555
1368,23.6372965278464
1369,24.9336781329031
1370,22.1867165186078
1371,25.720770267855
1372,23.8066509188455
1373,24.5668058088949
1374,23.9306599523164
1375,25.6440136203081
1376,23.5144129842354
